seed,actual_solved,predicted_solvable,prediction,confidence,correct,iterations,prediction_point
0,True,False,insufficient_data,0.0,False,6,100
1,True,False,insufficient_data,0.0,False,5,100
2,False,False,unsolvable,0.7142857142857143,True,1000,100
3,False,False,uncertain,0.5,True,1000,100
4,False,False,unsolvable,0.7142857142857143,True,1000,100
5,False,False,unsolvable,0.8571428571428572,True,1000,100
6,True,False,insufficient_data,0.0,False,12,100
7,False,False,unsolvable,0.8571428571428572,True,1000,100
8,False,False,unsolvable,0.8571428571428572,True,1000,100
9,True,False,unsolvable,0.7142857142857143,False,203,100
10,False,False,unsolvable,0.8571428571428572,True,1000,100
11,True,False,insufficient_data,0.0,False,1,100
12,False,False,unsolvable,0.7142857142857143,True,1000,100
13,True,False,insufficient_data,0.0,False,10,100
14,False,False,unsolvable,0.7142857142857143,True,1000,100
15,True,False,insufficient_data,0.0,False,2,100
16,False,False,unsolvable,0.7142857142857143,True,1000,100
17,True,False,insufficient_data,0.0,False,5,100
18,True,False,insufficient_data,0.0,False,10,100
19,True,False,insufficient_data,0.0,False,7,100
20,False,False,unsolvable,0.7142857142857143,True,1000,100
21,True,False,insufficient_data,0.0,False,26,100
22,True,False,insufficient_data,0.0,False,3,100
23,False,False,uncertain,0.5,True,1000,100
24,False,False,unsolvable,0.7142857142857143,True,1000,100
25,True,False,insufficient_data,0.0,False,10,100
26,False,False,uncertain,0.5,True,1000,100
27,False,False,unsolvable,0.8571428571428572,True,1000,100
28,True,False,unsolvable,0.8571428571428572,False,510,100
29,True,False,insufficient_data,0.0,False,14,100
30,True,False,insufficient_data,0.0,False,9,100
31,False,False,unsolvable,0.7142857142857143,True,1000,100
32,False,False,uncertain,0.5,True,1000,100
33,True,False,insufficient_data,0.0,False,3,100
34,True,False,insufficient_data,0.0,False,43,100
35,False,False,unsolvable,0.7142857142857143,True,1000,100
36,False,False,unsolvable,1.0,True,1000,100
37,False,False,uncertain,0.5,True,1000,100
38,True,False,unsolvable,1.0,False,134,100
39,False,False,insufficient_data,0.0,False,0,100
40,False,False,uncertain,0.5,True,1000,100
41,False,False,uncertain,0.5,True,1000,100
42,True,False,insufficient_data,0.0,False,2,100
43,True,False,insufficient_data,0.0,False,17,100
44,True,False,uncertain,0.5,False,66,100
45,True,False,insufficient_data,0.0,False,27,100
46,False,False,uncertain,0.5,True,1000,100
47,True,False,insufficient_data,0.0,False,11,100
48,False,False,unsolvable,0.8571428571428572,True,1000,100
49,False,False,uncertain,0.5,True,1000,100
50,False,False,unsolvable,0.7142857142857143,True,1000,100
51,False,False,unsolvable,0.7142857142857143,True,1000,100
52,True,False,insufficient_data,0.0,False,6,100
53,True,False,insufficient_data,0.0,False,6,100
54,False,False,unsolvable,0.7142857142857143,True,1000,100
55,False,False,unsolvable,0.8571428571428572,True,1000,100
56,False,True,solvable,0.7142857142857143,False,1000,100
57,True,False,insufficient_data,0.0,False,7,100
