iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,91,2.7219280948873625,118.21928094887363,5,0.034722222222222224,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030429649809874948,0.0,0.0,0.029911297746014972,-0.0,27.21928094887363,F-CBS Anneal (T=10.0→0),2812
1,91,2.25,113.5,4,0.027777777777777776,-0.47192809488736304,4.719280948873663,-9.604502525726097e-15,0.05567903168600387,5.5679031686004015,0.0,0.0,0.0,0.0,1.0,0.06874281361951984,0.47192809488736254,0.00881057268722467,0.024725274725274724,4.719280948873663,22.5,F-CBS Anneal (T=10.0→0),2812
1,91,2.25,113.5,4,0.027777777777777776,-0.2359640474436813,2.359640474436824,6.391941373287903e-15,0.049492472609781214,4.949247260978134,0.0,0.0,0.0,0.0,1.0,0.09342075080053347,0.0,0.0,0.024725274725274724,2.359640474436824,22.5,F-CBS Anneal (T=10.0→0),2812
2,92,2.5219280948873624,117.21928094887363,5,0.034722222222222224,-0.06000000000000033,0.30000000000001525,0.2999999999999853,0.03958262694163573,4.575582931381994,0.1875,-0.4999999999999999,-0.5,0.0,1.0,0.07621215677864879,1.0363131229455074,0.0,0.02741226190094959,0.30000000000001525,25.21928094887363,F-CBS Anneal (T=10.0→0),2812
2,92,2.25,114.5,4,0.027777777777777776,-0.06719280948873664,0.3719280948873639,0.2999999999999955,0.037199321863970305,3.857474662306933,0.24,-0.5396548144552833,-0.47893417743573485,0.5773502691896257,1.0,0.08857121376384025,0.27192809488736236,0.008733624454148471,0.024456521739130436,0.3719280948873639,22.5,F-CBS Anneal (T=10.0→0),2812
3,92,2.25,114.5,4,0.027777777777777776,-0.05964892512998435,0.33934639415698253,0.2571428571428591,0.03407344617034287,3.324011283700964,0.25,-0.3856749836512835,-0.4539693784830007,0.6666666666666666,1.0,0.09859183452608444,0.0,0.0,0.024456521739130436,0.33934639415698253,22.5,F-CBS Anneal (T=10.0→0),2812
3,92,2.25,114.5,4,0.027777777777777776,-0.050563724452217435,0.29135153023645377,0.21428571428571414,0.031087858727865895,2.916162160587677,0.2448979591836735,-0.30036180021922376,-0.43820870171773624,0.7071067811865474,1.0,0.1068302323950876,0.0,0.0,0.024456521739130436,0.29135153023645377,22.5,F-CBS Anneal (T=10.0→0),2812
4,94,2.5219280948873624,119.21928094887363,5,0.034722222222222224,-0.019903905891515992,-0.14619903632293507,0.3452380952380977,0.030203586275168448,4.376986453692167,0.859375,-0.3811759856806395,-0.375495881320234,0.6236095644623235,1.0,0.09706479872591756,2.01840156777314,0.0,0.02682902228603577,-0.14619903632293507,25.21928094887363,F-CBS Anneal (T=10.0→0),2812
4,93,2.25,115.5,4,0.027777777777777776,-0.022397603162912047,-0.09269063503755082,0.3166666666666642,0.02843994353003626,3.8927234527533323,0.8888888888888888,-0.4218146108568342,-0.2607702501192393,0.6,1.0,0.1030103299340348,1.0363131229455074,0.008658008658008658,0.024193548387096774,-0.09269063503755082,22.5,F-CBS Anneal (T=10.0→0),2812
5,93,2.25,115.5,4,0.027777777777777776,-0.022445434328554614,-0.06039414156293803,0.2848484848484853,0.026742413302550932,3.504940663097411,0.8899999999999999,-0.3577343084077709,-0.261349189476777,0.6431196942844081,1.0,0.10826065229766457,0.0,0.0,0.024193548387096774,-0.06039414156293803,22.5,F-CBS Anneal (T=10.0→0),2812
5,94,2.25,116.5,4,0.027777777777777776,-0.02145127704033458,-0.08548722959665392,0.3000000000000042,0.02516402673204338,3.2509243574646334,1.1074380165289255,-0.31057836232121766,-0.2598807862427753,0.6860128686890025,1.0,0.11292386847505542,1.0,0.0,0.023936170212765957,-0.08548722959665392,22.5,F-CBS Anneal (T=10.0→0),2812
6,94,2.25,116.5,4,0.027777777777777776,-0.020052675641733193,-0.09667604078546477,0.29720279720279824,0.023718424575690313,3.0293724180326387,1.2430555555555554,-0.2744179265318007,-0.22684667309557136,0.7520051376678825,1.0,0.11709039306565916,0.0,0.0,0.023936170212765957,-0.09667604078546477,22.5,F-CBS Anneal (T=10.0→0),2812
6,93,2.25,115.5,4,0.027777777777777776,-0.018546289885158735,-0.06728435389566631,0.25274725274725496,0.022402716232080257,2.801260916174091,1.1715976331360949,-0.24580591070505042,-0.22587851018245375,0.7264287194540483,1.0,0.1208346877649159,1.0,0.0,0.024193548387096774,-0.06728435389566631,22.5,F-CBS Anneal (T=10.0→0),2812
7,96,2.5219280948873624,121.21928094887363,5,0.034722222222222224,-0.009300150701811461,-0.21029519627858714,0.3032967032967012,0.02329340781179726,4.590345153283908,1.9183673469387752,-0.28593572885466134,-0.18916571049001038,0.6276589772185724,1.0,0.11318766821854065,3.0122989374876243,0.0,0.026270084321743357,-0.21029519627858714,25.21928094887363,F-CBS Anneal (T=10.0→0),2812
